filename,width,height,class,xmin,ymin,xmax,ymax
DSC02154.jpeg,640,480,Power_Cell,0.617,0.819,0.713,0.958
DSC02154.jpeg,640,480,Power_Cell,0.367,0.819,0.466,0.954
DSC02154.jpeg,640,480,Power_Cell,0.505,0.508,0.548,0.567
DSC02154.jpeg,640,480,Power_Cell,0.498,0.442,0.534,0.487
frame_00065.jpeg,640,480,Power_Cell,0.698,0.277,0.783,0.392
frame_00065.jpeg,640,480,Power_Cell,0.272,0.104,0.334,0.19
frame_00065.jpeg,640,480,Power_Cell,0.412,0.281,0.495,0.39
frame_00065.jpeg,640,480,Power_Cell,0.534,0.0,0.588,0.073
DSC02179.jpeg,640,480,Power_Cell,0.367,0.323,0.727,0.806
frame_01250.jpeg,640,480,Power_Cell,0.323,0.533,0.487,0.75
frame_01250.jpeg,640,480,Power_Cell,0.7,0.627,0.886,0.863
DSC02139.jpeg,640,480,Power_Cell,0.294,0.75,0.32,0.783
DSC02139.jpeg,640,480,Power_Cell,0.389,0.75,0.416,0.781
DSC02139.jpeg,640,480,Power_Cell,0.486,0.746,0.511,0.779
DSC02139.jpeg,640,480,Power_Cell,0.119,0.879,0.163,0.931
DSC02139.jpeg,640,480,Power_Cell,0.203,0.863,0.242,0.912
DSC02139.jpeg,640,480,Power_Cell,0.753,0.854,0.792,0.904
DSC02139.jpeg,640,480,Power_Cell,0.886,0.927,0.941,0.988
frame_00580.jpeg,640,480,Power_Cell,0.348,0.525,0.45,0.662
frame_00580.jpeg,640,480,Power_Cell,0.706,0.408,0.792,0.517
